[doctest] doctest version is "1.2.9"
[doctest] run with "--help" for options
0,-60,0,5000
0.00219089,-59.988,10.9545,5000
0.00438178,-59.952,21.9089,5000
0.00657267,-59.892,32.8634,5000
0.00876356,-59.808,43.8178,5000
0.0109545,-59.7,54.7723,5000
0.0131453,-59.568,65.7267,5000
0.0153362,-59.412,76.6812,5000
0.0175271,-59.232,87.6356,5000
0.019718,-59.028,98.59,5000
0.0219089,-58.8,109.545,5000
0.0240998,-58.548,120.499,5000
0.0262907,-58.272,131.453,5000
0.0284816,-57.972,142.408,5000
0.0306725,-57.648,153.362,5000
0.0328633,-57.3,164.317,5000
0.0350542,-56.928,175.271,5000
0.0372451,-56.532,186.226,5000
0.039436,-56.112,197.18,5000
0.0416269,-55.668,208.135,5000
0.0438178,-55.2,219.089,5000
0.0460087,-54.708,230.043,5000
0.0481996,-54.192,240.998,5000
0.0503905,-53.652,251.952,5000
0.0525814,-53.088,262.907,5000
0.0547723,-52.5,273.861,5000
0.0569632,-51.888,284.816,5000
0.059154,-51.252,295.77,5000
0.0613449,-50.592,306.725,5000
0.0635358,-49.908,317.679,5000
0.0657267,-49.2,328.634,5000
0.0679176,-48.468,339.588,5000
0.0701085,-47.712,350.542,5000
0.0722994,-46.932,361.497,5000
0.0744903,-46.128,372.451,5000
0.0766812,-45.3,383.406,5000
0.078872,-44.448,394.36,5000
0.0810629,-43.572,405.315,5000
0.0832538,-42.672,416.269,5000
0.0854447,-41.748,427.224,5000
0.0876356,-40.8,438.178,5000
0.0898265,-39.828,449.132,5000
0.0920174,-38.832,460.087,5000
0.0942083,-37.812,471.041,5000
0.0963992,-36.768,481.996,5000
0.09859,-35.7,492.95,5000
0.100781,-34.608,503.905,5000
0.102972,-33.492,514.859,5000
0.105163,-32.352,525.814,5000
0.107354,-31.188,536.768,5000
0.109544,-30,547.722,5000
0.111735,-28.812,536.768,-5000
0.113926,-27.648,525.814,-5000
0.116117,-26.508,514.859,-5000
0.118308,-25.392,503.905,-5000
0.120499,-24.3,492.951,-5000
0.12269,-23.232,481.996,-5000
0.124881,-22.188,471.042,-5000
0.127072,-21.168,460.087,-5000
0.129262,-20.172,449.133,-5000
0.131453,-19.2,438.178,-5000
0.133644,-18.252,427.224,-5000
0.135835,-17.328,416.269,-5000
0.138026,-16.428,405.315,-5000
0.140217,-15.552,394.361,-5000
0.142408,-14.7,383.406,-5000
0.144599,-13.872,372.452,-5000
0.14679,-13.068,361.497,-5000
0.14898,-12.288,350.543,-5000
0.151171,-11.532,339.588,-5000
0.153362,-10.8,328.634,-5000
0.155553,-10.092,317.679,-5000
0.157744,-9.40802,306.725,-5000
0.159935,-8.74802,295.771,-5000
0.162126,-8.11202,284.816,-5000
0.164317,-7.50002,273.862,-5000
0.166508,-6.91202,262.907,-5000
0.168698,-6.34802,251.953,-5000
0.170889,-5.80802,240.998,-5000
0.17308,-5.29202,230.044,-5000
0.175271,-4.80002,219.089,-5000
0.177462,-4.33202,208.135,-5000
0.179653,-3.88802,197.181,-5000
0.181844,-3.46802,186.226,-5000
0.184035,-3.07202,175.272,-5000
0.186226,-2.70002,164.317,-5000
0.188416,-2.35202,153.363,-5000
0.190607,-2.02801,142.408,-5000
0.192798,-1.72801,131.454,-5000
0.194989,-1.45201,120.5,-5000
0.19718,-1.20001,109.545,-5000
0.199371,-0.972011,98.5906,-5000
0.201562,-0.76801,87.6362,-5000
0.203753,-0.588009,76.6817,-5000
0.205944,-0.432008,65.7273,-5000
0.208134,-0.300007,54.7729,-5000
0.210325,-0.192005,43.8184,-5000
0.212516,-0.108004,32.864,-5000
0.214707,-0.0480028,21.9095,-5000
0.216898,-0.0120014,10.9551,-5000
===============================================================================
[doctest] test cases:      2 |      2 passed |      0 failed |      0 skipped
[doctest] assertions:      0 |      0 passed |      0 failed |
[doctest] Status: SUCCESS!
